// 4 samples for syntax: add . GPR , GPR , GPR
0x7DF73A15 "add. r15, r23, r7"
0x4D0C0C21 "bdnztctrl 4*cr3+lt, 0xdeadbef0"
0x4D371C21 "bdnztctrl 4*cr5+so, 0xdeadbef8"
0x4D3D1C21 "bdnztctrl 4*cr7+gt, 0xdeadbef8"
// 4 samples for syntax: bdnztl FLAG
0x41230001 "bdnztl so"
0x41220001 "bdnztl eq"
0x41000001 "bdnztl lt"
0x41200001 "bdnztl lt"
// 4 samples for syntax: bdnztl FLAG , NUM
0x4103F635 "bdnztl so, 0xdeadb520"
0x41237975 "bdnztl so, 0xdeae3860"
0x4102D5E5 "bdnztl eq, 0xdead94d0"
0x4103BCE5 "bdnztl so, 0xdead7bd0"
// 4 samples for syntax: bdnztl NUM * CREG + FLAG
0x413F0001 "bdnztl 4*cr7+so"
0x410E0001 "bdnztl 4*cr3+eq"
0x411D0001 "bdnztl 4*cr7+gt"
0x411F0001 "bdnztl 4*cr7+so"
// 4 samples for syntax: bdnztl NUM * CREG + FLAG , NUM
0x411FABD5 "bdnztl 4*cr7+so, 0xdead6ac0"
0x413F1EED "bdnztl 4*cr7+so, 0xdeadddd8"
0x410ED86D "bdnztl 4*cr3+eq, 0xdead9758"
0x413F1815 "bdnztl 4*cr7+so, 0xdeadd700"
// 4 samples for syntax: bdnztla FLAG
0x41200003 "bdnztla lt"
0x41230003 "bdnztla so"
0x41030003 "bdnztla so"
0x41210003 "bdnztla gt"
// 4 samples for syntax: bdnztla FLAG , NUM
0x4121F8DF "bdnztla gt, 0xfffff8dc"
0x4122527F "bdnztla eq, 0x527c"
0x41223797 "bdnztla eq, 0x3794"
0x41222AE7 "bdnztla eq, 0x2ae4"
// 4 samples for syntax: bdnztla NUM * CREG + FLAG
0x41370003 "bdnztla 4*cr5+so"
0x411C0003 "bdnztla 4*cr7+lt"
0x413F0003 "bdnztla 4*cr7+so"
0x410E0003 "bdnztla 4*cr3+eq"
// 4 samples for syntax: bdnztla NUM * CREG + FLAG , NUM
0x41374E1F "bdnztla 4*cr5+so, 0x4e1c"
0x413FB89F "bdnztla 4*cr7+so, 0xffffb89c"
0x413EDB57 "bdnztla 4*cr7+eq, 0xffffdb54"
0x413F3C87 "bdnztla 4*cr7+so, 0x3c84"
// 4 samples for syntax: bdnztlr FLAG
0x4D230020 "bdnztlr so"
0x4D210020 "bdnztlr gt"
0x4D020020 "bdnztlr eq"
0x4D220020 "bdnztlr eq"
// 4 samples for syntax: bdnztlr FLAG , NUM
0x4D220820 "bdnztlr eq, 0xdeadbef0"
0x4D210820 "bdnztlr gt, 0xdeadbef0"
0x4D231820 "bdnztlr so, 0xdeadbef8"
0x4D230820 "bdnztlr so, 0xdeadbef0"
// 4 samples for syntax: bdnztlr NUM * CREG + FLAG
0x4D370020 "bdnztlr 4*cr5+so"
0x4D270020 "bdnztlr 4*cr1+so"
0x4D3F0020 "bdnztlr 4*cr7+so"
0x4D1F0020 "bdnztlr 4*cr7+so"
// 4 samples for syntax: bdnztlr NUM * CREG + FLAG , NUM
0x4D2F1820 "bdnztlr 4*cr3+so, 0xdeadbef8"
0x4D3D0820 "bdnztlr 4*cr7+gt, 0xdeadbef0"
0x4D0D1820 "bdnztlr 4*cr3+gt, 0xdeadbef8"
0x4D2E1820 "bdnztlr 4*cr3+eq, 0xdeadbef8"
// 4 samples for syntax: bdnztlrl FLAG
0x4D230021 "bdnztlrl so"
0x4D220021 "bdnztlrl eq"
0x4D020021 "bdnztlrl eq"
0x4D210021 "bdnztlrl gt"
// 4 samples for syntax: bdnztlrl FLAG , NUM
0x4D231821 "bdnztlrl so, 0xdeadbef8"
0x4D031821 "bdnztlrl so, 0xdeadbef8"
0x4D211821 "bdnztlrl gt, 0xdeadbef8"
0x4D210821 "bdnztlrl gt, 0xdeadbef0"
// 4 samples for syntax: bdnztlrl NUM * CREG + FLAG
0x4D0F0021 "bdnztlrl 4*cr3+so"
0x4D3F0021 "bdnztlrl 4*cr7+so"
0x4D3D0021 "bdnztlrl 4*cr7+gt"
0x4D2D0021 "bdnztlrl 4*cr3+gt"
// 4 samples for syntax: bdnztlrl NUM * CREG + FLAG , NUM
0x4D2E0821 "bdnztlrl 4*cr3+eq, 0xdeadbef0"
0x4D3E0821 "bdnztlrl 4*cr7+eq, 0xdeadbef0"
0x4D370821 "bdnztlrl 4*cr5+so, 0xdeadbef0"
0x4D3C0821 "bdnztlrl 4*cr7+lt, 0xdeadbef0"
// 4 samples for syntax: bdz
0x43D70000 "bdz"
0x42FB0000 "bdz"
0x43F70000 "bdz"
0x43D10000 "bdz"
// 4 samples for syntax: bdz +
0x437F0000 "bdz+"
0x437D0000 "bdz+"
0x436F0000 "bdz+"
0x43750000 "bdz+"
// 4 samples for syntax: bdz + NUM
0x436D03B4 "bdz+ 0xdeadc2a0"
0x437FC770 "bdz+ 0xdead865c"
0x43770408 "bdz+ 0xdeadc2f4"
0x437FBA8C "bdz+ 0xdead7978"
// 4 samples for syntax: bdz -
0x434F0000 "bdz-"
0x435F0000 "bdz-"
0x43530000 "bdz-"
0x435B0000 "bdz-"
// 4 samples for syntax: bdz - NUM
0x434F58AC "bdz- 0xdeae1798"
0x4356A17C "bdz- 0xdead6068"
0x435DC0B8 "bdz- 0xdead7fa4"
0x434CF610 "bdz- 0xdeadb4fc"
// 4 samples for syntax: bdz NUM
0x42FA23C8 "bdz 0xdeade2b4"
0x42FBDE94 "bdz 0xdead9d80"
0x43F78584 "bdz 0xdead4470"
0x43EBCC2C "bdz 0xdead8b18"
// 4 samples for syntax: bdza
0x43DF0002 "bdza"
0x43EF0002 "bdza"
0x42CF0002 "bdza"
0x43FF0002 "bdza"
// 4 samples for syntax: bdza +
0x436F0002 "bdza+"
0x437F0002 "bdza+"
0x43710002 "bdza+"
0x437D0002 "bdza+"
// 4 samples for syntax: bdza + NUM
0x437749BA "bdza+ 0x49b8"
0x436B7B3A "bdza+ 0x7b38"
0x4378A3C2 "bdza+ 0xffffa3c0"
0x4376A34A "bdza+ 0xffffa348"
// 4 samples for syntax: bdza -
0x435F0002 "bdza-"
0x435B0002 "bdza-"
0x43530002 "bdza-"
0x434F0002 "bdza-"
// 4 samples for syntax: bdza - NUM
0x43571B0E "bdza- 0x1b0c"
0x435D5656 "bdza- 0x5654"
0x43516B7A "bdza- 0x6b78"
0x435E851E "bdza- 0xffff851c"
// 4 samples for syntax: bdza NUM
0x43DF2366 "bdza 0x2364"
0x43EFAC46 "bdza 0xffffac44"
0x43E78D2A "bdza 0xffff8d28"
0x43E38D1A "bdza 0xffff8d18"
// 4 samples for syntax: bdzctr
0x4FEE0420 "bdzctr"
0x4FED0420 "bdzctr"
0x4FE70420 "bdzctr"
0x4EFE0420 "bdzctr"
// 4 samples for syntax: bdzctr +
0x4F7F0420 "bdzctr+"
0x4F6F0420 "bdzctr+"
0x4F7A0420 "bdzctr+"
0x4F740420 "bdzctr+"
// 4 samples for syntax: bdzctr + NUM
0x4F7C1C20 "bdzctr+ 0xdeadbef8"
0x4F771C20 "bdzctr+ 0xdeadbef8"
0x4F750C20 "bdzctr+ 0xdeadbef0"
0x4F760C20 "bdzctr+ 0xdeadbef0"
// 4 samples for syntax: bdzctr -
0x4F5F0420 "bdzctr-"
0x4F5D0420 "bdzctr-"
0x4F5B0420 "bdzctr-"
0x4F4F0420 "bdzctr-"
// 4 samples for syntax: bdzctr - NUM
0x4F5E1C20 "bdzctr- 0xdeadbef8"
0x4F561C20 "bdzctr- 0xdeadbef8"
0x4F5A1C20 "bdzctr- 0xdeadbef8"
0x4F5B0C20 "bdzctr- 0xdeadbef0"
// 4 samples for syntax: bdzctr NUM
0x4FFB0C20 "bdzctr 0xdeadbef0"
0x4FFD0C20 "bdzctr 0xdeadbef0"
0x4E571C20 "bdzctr 0xdeadbef8"
0x4EEF0C20 "bdzctr 0xdeadbef0"
// 4 samples for syntax: bdzctrl
0x4FFD0421 "bdzctrl"
0x4E7D0421 "bdzctrl"
0x4FDD0421 "bdzctrl"
0x4EFF0421 "bdzctrl"
// 4 samples for syntax: bdzctrl +
0x4F670421 "bdzctrl+"
0x4F7D0421 "bdzctrl+"
0x4F6F0421 "bdzctrl+"
0x4F790421 "bdzctrl+"
// 4 samples for syntax: bdzctrl + NUM
0x4F7F1C21 "bdzctrl+ 0xdeadbef8"
0x4F7B1C21 "bdzctrl+ 0xdeadbef8"
0x4F7B0C21 "bdzctrl+ 0xdeadbef0"
0x4F7F0C21 "bdzctrl+ 0xdeadbef0"
// 4 samples for syntax: bdzctrl -
0x4F5F0421 "bdzctrl-"
0x4F5D0421 "bdzctrl-"
0x4F4F0421 "bdzctrl-"
0x4F570421 "bdzctrl-"
// 4 samples for syntax: bdzctrl - NUM
0x4F550C21 "bdzctrl- 0xdeadbef0"
0x4F5B1C21 "bdzctrl- 0xdeadbef8"
0x4F5F0C21 "bdzctrl- 0xdeadbef0"
0x4F570C21 "bdzctrl- 0xdeadbef0"
// 4 samples for syntax: bdzctrl NUM
0x4FCB0C21 "bdzctrl 0xdeadbef0"
0x4FF50C21 "bdzctrl 0xdeadbef0"
0x4EEB1C21 "bdzctrl 0xdeadbef8"
0x4FFF0C21 "bdzctrl 0xdeadbef0"
// 4 samples for syntax: bdzf FLAG
0x40630000 "bdzf so"
0x40430000 "bdzf so"
0x40610000 "bdzf gt"
0x40410000 "bdzf gt"
// 4 samples for syntax: bdzf FLAG , NUM
0x40411D2C "bdzf gt, 0xdeaddc18"
0x40638594 "bdzf so, 0xdead4480"
0x4062B594 "bdzf eq, 0xdead7480"
0x4043B474 "bdzf so, 0xdead7360"
// 4 samples for syntax: bdzf NUM * CREG + FLAG
0x407E0000 "bdzf 4*cr7+eq"
0x407C0000 "bdzf 4*cr7+lt"
0x407F0000 "bdzf 4*cr7+so"
0x404E0000 "bdzf 4*cr3+eq"
// 4 samples for syntax: bdzf NUM * CREG + FLAG , NUM
0x407D0164 "bdzf 4*cr7+gt, 0xdeadc050"
0x4045F50C "bdzf 4*cr1+gt, 0xdeadb3f8"
0x407FB5A4 "bdzf 4*cr7+so, 0xdead7490"
0x4047AB4C "bdzf 4*cr1+so, 0xdead6a38"
// 4 samples for syntax: bdzfa FLAG
0x40630002 "bdzfa so"
0x40420002 "bdzfa eq"
0x40610002 "bdzfa gt"
0x40400002 "bdzfa lt"
// 4 samples for syntax: bdzfa FLAG , NUM
0x406353CE "bdzfa so, 0x53cc"
0x404391A6 "bdzfa so, 0xffff91a4"
0x40639A16 "bdzfa so, 0xffff9a14"
0x4063F566 "bdzfa so, 0xfffff564"
// 4 samples for syntax: bdzfa NUM * CREG + FLAG
0x406F0002 "bdzfa 4*cr3+so"
0x407F0002 "bdzfa 4*cr7+so"
0x407D0002 "bdzfa 4*cr7+gt"
0x40570002 "bdzfa 4*cr5+so"
// 4 samples for syntax: bdzfa NUM * CREG + FLAG , NUM
0x404ED62E "bdzfa 4*cr3+eq, 0xffffd62c"
0x40775576 "bdzfa 4*cr5+so, 0x5574"
0x405E84BE "bdzfa 4*cr7+eq, 0xffff84bc"
0x405DF0A6 "bdzfa 4*cr7+gt, 0xfffff0a4"
// 4 samples for syntax: bdzfctr FLAG
0x4C630420 "bdzfctr so"
0x4C430420 "bdzfctr so"
0x4C410420 "bdzfctr gt"
0x4C610420 "bdzfctr gt"
// 4 samples for syntax: bdzfctr FLAG , NUM
0x4C631C20 "bdzfctr so, 0xdeadbef8"
0x4C430C20 "bdzfctr so, 0xdeadbef0"
0x4C630C20 "bdzfctr so, 0xdeadbef0"
0x4C610C20 "bdzfctr gt, 0xdeadbef0"
// 4 samples for syntax: bdzfctr NUM * CREG + FLAG
0x4C5E0420 "bdzfctr 4*cr7+eq"
0x4C5F0420 "bdzfctr 4*cr7+so"
0x4C6D0420 "bdzfctr 4*cr3+gt"
0x4C7F0420 "bdzfctr 4*cr7+so"
// 4 samples for syntax: bdzfctr NUM * CREG + FLAG , NUM
0x4C771C20 "bdzfctr 4*cr5+so, 0xdeadbef8"
0x4C5F1C20 "bdzfctr 4*cr7+so, 0xdeadbef8"
0x4C6F1C20 "bdzfctr 4*cr3+so, 0xdeadbef8"
0x4C650C20 "bdzfctr 4*cr1+gt, 0xdeadbef0"
// 4 samples for syntax: bdzfctrl FLAG
0x4C610421 "bdzfctrl gt"
0x4C630421 "bdzfctrl so"
0x4C430421 "bdzfctrl so"
0x4C600421 "bdzfctrl lt"
// 4 samples for syntax: bdzfctrl FLAG , NUM
0x4C610C21 "bdzfctrl gt, 0xdeadbef0"
0x4C631C21 "bdzfctrl so, 0xdeadbef8"
0x4C611C21 "bdzfctrl gt, 0xdeadbef8"
0x4C421C21 "bdzfctrl eq, 0xdeadbef8"
// 4 samples for syntax: bdzfctrl NUM * CREG + FLAG
0x4C5F0421 "bdzfctrl 4*cr7+so"
0x4C7D0421 "bdzfctrl 4*cr7+gt"
0x4C6F0421 "bdzfctrl 4*cr3+so"
0x4C7F0421 "bdzfctrl 4*cr7+so"
// 4 samples for syntax: bdzfctrl NUM * CREG + FLAG , NUM
0x4C7E1C21 "bdzfctrl 4*cr7+eq, 0xdeadbef8"
0x4C4F0C21 "bdzfctrl 4*cr3+so, 0xdeadbef0"
0x4C750C21 "bdzfctrl 4*cr5+gt, 0xdeadbef0"
0x4C470C21 "bdzfctrl 4*cr1+so, 0xdeadbef0"
// 4 samples for syntax: bdzfl FLAG
0x40410001 "bdzfl gt"
0x40630001 "bdzfl so"
0x40420001 "bdzfl eq"
0x40430001 "bdzfl so"
// 4 samples for syntax: bdzfl FLAG , NUM
0x406301D5 "bdzfl so, 0xdeadc0c0"
0x4060ACB5 "bdzfl lt, 0xdead6ba0"
0x4063E2AD "bdzfl so, 0xdeada198"
0x4063C22D "bdzfl so, 0xdead8118"
// 4 samples for syntax: bdzfl NUM * CREG + FLAG
0x407F0001 "bdzfl 4*cr7+so"
0x40770001 "bdzfl 4*cr5+so"
0x407C0001 "bdzfl 4*cr7+lt"
0x40640001 "bdzfl 4*cr1+lt"
// 4 samples for syntax: bdzfl NUM * CREG + FLAG , NUM
0x407FE13D "bdzfl 4*cr7+so, 0xdeada028"
0x40776E85 "bdzfl 4*cr5+so, 0xdeae2d70"
0x404E7035 "bdzfl 4*cr3+eq, 0xdeae2f20"
0x407F0005 "bdzfl 4*cr7+so, 0xdeadbef0"
// 4 samples for syntax: bdzfla FLAG
0x40430003 "bdzfla so"
0x40630003 "bdzfla so"
0x40610003 "bdzfla gt"
0x40620003 "bdzfla eq"
// 4 samples for syntax: bdzfla FLAG , NUM
0x40619817 "bdzfla gt, 0xffff9814"
0x406352AF "bdzfla so, 0x52ac"
0x4043348F "bdzfla so, 0x348c"
0x4063AC67 "bdzfla so, 0xffffac64"
// 4 samples for syntax: bdzfla NUM * CREG + FLAG
0x404F0003 "bdzfla 4*cr3+so"
0x40660003 "bdzfla 4*cr1+eq"
0x407D0003 "bdzfla 4*cr7+gt"
0x406F0003 "bdzfla 4*cr3+so"
// 4 samples for syntax: bdzfla NUM * CREG + FLAG , NUM
0x40670ED7 "bdzfla 4*cr1+so, 0xed4"
0x405F2317 "bdzfla 4*cr7+so, 0x2314"
0x4047FC07 "bdzfla 4*cr1+so, 0xfffffc04"
0x405DBD87 "bdzfla 4*cr7+gt, 0xffffbd84"
// 4 samples for syntax: bdzflr FLAG
0x4C630020 "bdzflr so"
0x4C610020 "bdzflr gt"
0x4C430020 "bdzflr so"
0x4C620020 "bdzflr eq"
// 4 samples for syntax: bdzflr FLAG , NUM
0x4C431820 "bdzflr so, 0xdeadbef8"
0x4C631820 "bdzflr so, 0xdeadbef8"
0x4C630820 "bdzflr so, 0xdeadbef0"
0x4C411820 "bdzflr gt, 0xdeadbef8"
// 4 samples for syntax: bdzflr NUM * CREG + FLAG
0x4C650020 "bdzflr 4*cr1+gt"
0x4C7E0020 "bdzflr 4*cr7+eq"
0x4C7F0020 "bdzflr 4*cr7+so"
0x4C6F0020 "bdzflr 4*cr3+so"
// 4 samples for syntax: bdzflr NUM * CREG + FLAG , NUM
0x4C6F0820 "bdzflr 4*cr3+so, 0xdeadbef0"
0x4C761820 "bdzflr 4*cr5+eq, 0xdeadbef8"
0x4C7C1820 "bdzflr 4*cr7+lt, 0xdeadbef8"
0x4C7F1820 "bdzflr 4*cr7+so, 0xdeadbef8"
// 4 samples for syntax: bdzflrl FLAG
0x4C630021 "bdzflrl so"
0x4C620021 "bdzflrl eq"
0x4C400021 "bdzflrl lt"
0x4C610021 "bdzflrl gt"
// 4 samples for syntax: bdzflrl FLAG , NUM
0x4C630821 "bdzflrl so, 0xdeadbef0"
0x4C431821 "bdzflrl so, 0xdeadbef8"
0x4C631821 "bdzflrl so, 0xdeadbef8"
0x4C620821 "bdzflrl eq, 0xdeadbef0"
// 4 samples for syntax: bdzflrl NUM * CREG + FLAG
0x4C650021 "bdzflrl 4*cr1+gt"
0x4C560021 "bdzflrl 4*cr5+eq"
0x4C760021 "bdzflrl 4*cr5+eq"
0x4C7F0021 "bdzflrl 4*cr7+so"
// 4 samples for syntax: bdzflrl NUM * CREG + FLAG , NUM
0x4C5F1821 "bdzflrl 4*cr7+so, 0xdeadbef8"
0x4C7D1821 "bdzflrl 4*cr7+gt, 0xdeadbef8"
0x4C7F0821 "bdzflrl 4*cr7+so, 0xdeadbef0"
0x4C5F0821 "bdzflrl 4*cr7+so, 0xdeadbef0"
// 4 samples for syntax: bdzl
0x43E90001 "bdzl"
0x43EF0001 "bdzl"
0x43DD0001 "bdzl"
0x426F0001 "bdzl"
// 4 samples for syntax: bdzl +
0x437F0001 "bdzl+"
0x43770001 "bdzl+"
0x436D0001 "bdzl+"
0x437D0001 "bdzl+"
// 4 samples for syntax: bdzl + NUM
0x437FDC39 "bdzl+ 0xdead9b24"
0x437014F1 "bdzl+ 0xdeadd3dc"
0x4377955D "bdzl+ 0xdead5448"
0x436B7719 "bdzl+ 0xdeae3604"
// 4 samples for syntax: bdzl -
0x435D0001 "bdzl-"
0x435F0001 "bdzl-"
0x43550001 "bdzl-"
0x43570001 "bdzl-"
// 4 samples for syntax: bdzl - NUM
0x435F5FD1 "bdzl- 0xdeae1ebc"
0x435F3F55 "bdzl- 0xdeadfe40"
0x434D71B5 "bdzl- 0xdeae30a0"
0x434FF3AD "bdzl- 0xdeadb298"
// 4 samples for syntax: bdzl NUM
0x43DC3495 "bdzl 0xdeadf380"
0x43DFABB5 "bdzl 0xdead6aa0"
0x43FEBC8D "bdzl 0xdead7b78"
0x42F70E49 "bdzl 0xdeadcd34"
// 4 samples for syntax: bdzla
0x43F70003 "bdzla"
0x43FF0003 "bdzla"
0x43E70003 "bdzla"
0x43E90003 "bdzla"
// 4 samples for syntax: bdzla +
0x436F0003 "bdzla+"
0x437F0003 "bdzla+"
0x43710003 "bdzla+"
0x437B0003 "bdzla+"
// 4 samples for syntax: bdzla + NUM
0x436E6B67 "bdzla+ 0x6b64"
0x437CD2D7 "bdzla+ 0xffffd2d4"
0x437B158F "bdzla+ 0x158c"
0x437C4C5B "bdzla+ 0x4c58"
// 4 samples for syntax: bdzla -
0x43470003 "bdzla-"
0x435F0003 "bdzla-"
0x43530003 "bdzla-"
0x43550003 "bdzla-"
// 4 samples for syntax: bdzla - NUM
0x435FCADF "bdzla- 0xffffcadc"
0x435FE6EF "bdzla- 0xffffe6ec"
0x434B9BE3 "bdzla- 0xffff9be0"
0x435E1A1F "bdzla- 0x1a1c"
// 4 samples for syntax: bdzla NUM
0x42DFEF6F "bdzla 0xffffef6c"
0x43EF334B "bdzla 0x3348"
0x43F72F43 "bdzla 0x2f40"
0x42FFCC87 "bdzla 0xffffcc84"
// 4 samples for syntax: bdzlr
0x4ED30020 "bdzlr"
0x4FFD0020 "bdzlr"
0x4FFB0020 "bdzlr"
0x4FCC0020 "bdzlr"
// 4 samples for syntax: bdzlr +
0x4F7C0020 "bdzlr+"
0x4F7F0020 "bdzlr+"
0x4F7A0020 "bdzlr+"
0x4F760020 "bdzlr+"
// 4 samples for syntax: bdzlr + NUM
0x4F7F0820 "bdzlr+ 0xdeadbef0"
0x4F6F0820 "bdzlr+ 0xdeadbef0"
0x4F711820 "bdzlr+ 0xdeadbef8"
0x4F730820 "bdzlr+ 0xdeadbef0"
// 4 samples for syntax: bdzlr -
0x4F4F0020 "bdzlr-"
0x4F5D0020 "bdzlr-"
0x4F5E0020 "bdzlr-"
0x4F5C0020 "bdzlr-"
// 4 samples for syntax: bdzlr - NUM
0x4F5E1820 "bdzlr- 0xdeadbef8"
0x4F5F0820 "bdzlr- 0xdeadbef0"
0x4F551820 "bdzlr- 0xdeadbef8"
0x4F530820 "bdzlr- 0xdeadbef0"
// 4 samples for syntax: bdzlr NUM
0x4E7E0820 "bdzlr 0xdeadbef0"
0x4FFD1820 "bdzlr 0xdeadbef8"
0x4FFF1820 "bdzlr 0xdeadbef8"
0x4FEC1820 "bdzlr 0xdeadbef8"
// 4 samples for syntax: bdzlrl
0x4FDF0021 "bdzlrl"
0x4FF90021 "bdzlrl"
0x4FEB0021 "bdzlrl"
0x4E770021 "bdzlrl"
// 4 samples for syntax: bdzlrl +
0x4F770021 "bdzlrl+"
0x4F7B0021 "bdzlrl+"
0x4F730021 "bdzlrl+"
0x4F7E0021 "bdzlrl+"
// 4 samples for syntax: bdzlrl + NUM
0x4F670821 "bdzlrl+ 0xdeadbef0"
0x4F6D0821 "bdzlrl+ 0xdeadbef0"
0x4F760821 "bdzlrl+ 0xdeadbef0"
0x4F7E1821 "bdzlrl+ 0xdeadbef8"
// 4 samples for syntax: bdzlrl -
0x4F4B0021 "bdzlrl-"
0x4F5D0021 "bdzlrl-"
0x4F5F0021 "bdzlrl-"
0x4F5E0021 "bdzlrl-"
// 4 samples for syntax: bdzlrl - NUM
0x4F4B1821 "bdzlrl- 0xdeadbef8"
0x4F501821 "bdzlrl- 0xdeadbef8"
0x4F5E0821 "bdzlrl- 0xdeadbef0"
0x4F531821 "bdzlrl- 0xdeadbef8"
// 4 samples for syntax: bdzlrl NUM
0x4FE11821 "bdzlrl 0xdeadbef8"
0x4FD51821 "bdzlrl 0xdeadbef8"
0x4FFA0821 "bdzlrl 0xdeadbef0"
0x4EFF1821 "bdzlrl 0xdeadbef8"
// 4 samples for syntax: bdzt FLAG
0x41610000 "bdzt gt"
0x41630000 "bdzt so"
0x41410000 "bdzt gt"
0x41430000 "bdzt so"
// 4 samples for syntax: bdzt FLAG , NUM
0x4163095C "bdzt so, 0xdeadc848"
0x41427A7C "bdzt eq, 0xdeae3968"
0x4162EAA4 "bdzt eq, 0xdeada990"
0x41622BCC "bdzt eq, 0xdeadeab8"
// 4 samples for syntax: bdzt NUM * CREG + FLAG
0x41570000 "bdzt 4*cr5+so"
0x417E0000 "bdzt 4*cr7+eq"
0x415F0000 "bdzt 4*cr7+so"
0x417D0000 "bdzt 4*cr7+gt"
// 4 samples for syntax: bdzt NUM * CREG + FLAG , NUM
0x41575CBC "bdzt 4*cr5+so, 0xdeae1ba8"
0x415E3DAC "bdzt 4*cr7+eq, 0xdeadfc98"
0x417F5FE4 "bdzt 4*cr7+so, 0xdeae1ed0"
0x417EE20C "bdzt 4*cr7+eq, 0xdeada0f8"
// 4 samples for syntax: bdzta FLAG
0x41630002 "bdzta so"
0x41410002 "bdzta gt"
0x41430002 "bdzta so"
0x41610002 "bdzta gt"
// 4 samples for syntax: bdzta FLAG , NUM
0x4163CD6E "bdzta so, 0xffffcd6c"
0x41635D86 "bdzta so, 0x5d84"
0x414281F6 "bdzta eq, 0xffff81f4"
0x41630B46 "bdzta so, 0xb44"
// 4 samples for syntax: bdzta NUM * CREG + FLAG
0x417E0002 "bdzta 4*cr7+eq"
0x41770002 "bdzta 4*cr5+so"
0x414F0002 "bdzta 4*cr3+so"
0x415F0002 "bdzta 4*cr7+so"
// 4 samples for syntax: bdzta NUM * CREG + FLAG , NUM
0x416D0B76 "bdzta 4*cr3+gt, 0xb74"
0x4167ACD6 "bdzta 4*cr1+so, 0xffffacd4"
0x4157B636 "bdzta 4*cr5+so, 0xffffb634"
0x415EB1D6 "bdzta 4*cr7+eq, 0xffffb1d4"
// 4 samples for syntax: bdztctr FLAG
0x4D600420 "bdztctr lt"
0x4D610420 "bdztctr gt"
0x4D630420 "bdztctr so"
0x4D620420 "bdztctr eq"
// 4 samples for syntax: bdztctr FLAG , NUM
0x4D610C20 "bdztctr gt, 0xdeadbef0"
0x4D630C20 "bdztctr so, 0xdeadbef0"
0x4D600C20 "bdztctr lt, 0xdeadbef0"
0x4D431C20 "bdztctr so, 0xdeadbef8"
// 4 samples for syntax: bdztctr NUM * CREG + FLAG
0x4D670420 "bdztctr 4*cr1+so"
0x4D5D0420 "bdztctr 4*cr7+gt"
0x4D7D0420 "bdztctr 4*cr7+gt"
0x4D770420 "bdztctr 4*cr5+so"
// 4 samples for syntax: bdztctr NUM * CREG + FLAG , NUM
0x4D771C20 "bdztctr 4*cr5+so, 0xdeadbef8"
0x4D5E1C20 "bdztctr 4*cr7+eq, 0xdeadbef8"
0x4D5F1C20 "bdztctr 4*cr7+so, 0xdeadbef8"
0x4D571C20 "bdztctr 4*cr5+so, 0xdeadbef8"
// 4 samples for syntax: bdztctrl FLAG
0x4D630421 "bdztctrl so"
0x4D410421 "bdztctrl gt"
0x4D610421 "bdztctrl gt"
0x4D420421 "bdztctrl eq"
// 4 samples for syntax: bdztctrl FLAG , NUM
0x4D631C21 "bdztctrl so, 0xdeadbef8"
0x4D630C21 "bdztctrl so, 0xdeadbef0"
0x4D411C21 "bdztctrl gt, 0xdeadbef8"
0x4D621C21 "bdztctrl eq, 0xdeadbef8"
// 4 samples for syntax: bdztctrl NUM * CREG + FLAG
0x4D770421 "bdztctrl 4*cr5+so"
0x4D7F0421 "bdztctrl 4*cr7+so"
0x4D5F0421 "bdztctrl 4*cr7+so"
0x4D670421 "bdztctrl 4*cr1+so"
// 4 samples for syntax: bdztctrl NUM * CREG + FLAG , NUM
0x4D7F1C21 "bdztctrl 4*cr7+so, 0xdeadbef8"
0x4D751C21 "bdztctrl 4*cr5+gt, 0xdeadbef8"
0x4D7F0C21 "bdztctrl 4*cr7+so, 0xdeadbef0"
0x4D5F1C21 "bdztctrl 4*cr7+so, 0xdeadbef8"
// 4 samples for syntax: bdztl FLAG
0x41410001 "bdztl gt"
0x41610001 "bdztl gt"
0x41430001 "bdztl so"
0x41630001 "bdztl so"
// 4 samples for syntax: bdztl FLAG , NUM
0x4163ECE5 "bdztl so, 0xdeadabd0"
0x4163CFF5 "bdztl so, 0xdead8ee0"
0x416325CD "bdztl so, 0xdeade4b8"
0x41632FF5 "bdztl so, 0xdeadeee0"
// 4 samples for syntax: bdztl NUM * CREG + FLAG
0x41670001 "bdztl 4*cr1+so"
0x417F0001 "bdztl 4*cr7+so"
0x41750001 "bdztl 4*cr5+gt"
0x416E0001 "bdztl 4*cr3+eq"
// 4 samples for syntax: bdztl NUM * CREG + FLAG , NUM
0x41774E5D "bdztl 4*cr5+so, 0xdeae0d48"
0x417F911D "bdztl 4*cr7+so, 0xdead5008"
0x417F4295 "bdztl 4*cr7+so, 0xdeae0180"
0x417D8B85 "bdztl 4*cr7+gt, 0xdead4a70"
// 4 samples for syntax: bdztla FLAG
0x41630003 "bdztla so"
0x41610003 "bdztla gt"
0x41430003 "bdztla so"
0x41600003 "bdztla lt"
// 4 samples for syntax: bdztla FLAG , NUM
0x41632ACF "bdztla so, 0x2acc"
0x41623B4F "bdztla eq, 0x3b4c"
0x41638197 "bdztla so, 0xffff8194"
0x41434707 "bdztla so, 0x4704"
// 4 samples for syntax: bdztla NUM * CREG + FLAG
0x41570003 "bdztla 4*cr5+so"
0x416F0003 "bdztla 4*cr3+so"
0x417E0003 "bdztla 4*cr7+eq"
